improve_drug_id	chem_name	pubchem_id	canSMILES	InChIKey	formula	weight
SMI_28960	ab01273965_05	208908	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	BCFGMOOMADDAQU-UHFFFAOYSA-N	C29H26ClFN4O4S	581.1
SMI_28960	lapatinib base- bio-x	208908	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	BCFGMOOMADDAQU-UHFFFAOYSA-N	C29H26ClFN4O4S	581.1
SMI_28960	n-{3-chloro-4-[(3-fluorobenzyl)oxy]phenyl}-6-[5-({[2-(methylsulfonyl)ethyl]amino}methyl)-2-furyl]-4-quinazolinamine	208908	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	BCFGMOOMADDAQU-UHFFFAOYSA-N	C29H26ClFN4O4S	581.1
SMI_28960	kinome_3684	208908	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	BCFGMOOMADDAQU-UHFFFAOYSA-N	C29H26ClFN4O4S	581.1
SMI_28960	231277-92-2 (free base)	208908	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	BCFGMOOMADDAQU-UHFFFAOYSA-N	C29H26ClFN4O4S	581.1
SMI_28960	bc164610	208908	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	BCFGMOOMADDAQU-UHFFFAOYSA-N	C29H26ClFN4O4S	581.1
SMI_28960	nchembio866-comp20	208908	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	BCFGMOOMADDAQU-UHFFFAOYSA-N	C29H26ClFN4O4S	581.1
SMI_28960	gw-572016x	208908	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	BCFGMOOMADDAQU-UHFFFAOYSA-N	C29H26ClFN4O4S	581.1
SMI_28960	4-quinazolinamine, n-(3-chloro-4-((3-fluorophenyl)methoxy)phenyl)-6-(5-(((2-(methylsulfonyl)ethyl)amino)methyl)-2-furanyl)-	208908	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	BCFGMOOMADDAQU-UHFFFAOYSA-N	C29H26ClFN4O4S	581.1
SMI_28960	n-(3-chloro-4-{[(3-fluorophenyl)methyl]oxy}phenyl)-6-[5-({[2-(methylsulfonyl)ethyl]amino}methyl)-2-furanyl]-4-quinazolinamine	208908	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	BCFGMOOMADDAQU-UHFFFAOYSA-N	C29H26ClFN4O4S	581.1
SMI_28960	ab01273965-02	208908	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	BCFGMOOMADDAQU-UHFFFAOYSA-N	C29H26ClFN4O4S	581.1
SMI_28960	tyverb	208908	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	BCFGMOOMADDAQU-UHFFFAOYSA-N	C29H26ClFN4O4S	581.1
SMI_28960	schembl8100	208908	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	BCFGMOOMADDAQU-UHFFFAOYSA-N	C29H26ClFN4O4S	581.1
SMI_28960	gw572016	208908	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	BCFGMOOMADDAQU-UHFFFAOYSA-N	C29H26ClFN4O4S	581.1
SMI_28960	cas-231277-92-2	208908	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	BCFGMOOMADDAQU-UHFFFAOYSA-N	C29H26ClFN4O4S	581.1
SMI_28960	sw199101-5	208908	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	BCFGMOOMADDAQU-UHFFFAOYSA-N	C29H26ClFN4O4S	581.1
SMI_28960	lapatinib (inn)	208908	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	BCFGMOOMADDAQU-UHFFFAOYSA-N	C29H26ClFN4O4S	581.1
SMI_28960	tox21_112505_1	208908	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	BCFGMOOMADDAQU-UHFFFAOYSA-N	C29H26ClFN4O4S	581.1
SMI_28960	brd-k19687926-379-02-5	208908	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	BCFGMOOMADDAQU-UHFFFAOYSA-N	C29H26ClFN4O4S	581.1
SMI_28960	bcp9000838	208908	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	BCFGMOOMADDAQU-UHFFFAOYSA-N	C29H26ClFN4O4S	581.1
SMI_28960	brd-k19687926-001-04-1	208908	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	BCFGMOOMADDAQU-UHFFFAOYSA-N	C29H26ClFN4O4S	581.1
SMI_28960	cid_208908	208908	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	BCFGMOOMADDAQU-UHFFFAOYSA-N	C29H26ClFN4O4S	581.1
SMI_28960	gsk-572016	208908	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	BCFGMOOMADDAQU-UHFFFAOYSA-N	C29H26ClFN4O4S	581.1
SMI_28960	hms3244n06	208908	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	BCFGMOOMADDAQU-UHFFFAOYSA-N	C29H26ClFN4O4S	581.1
SMI_28960	ncgc00167507-09	208908	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	BCFGMOOMADDAQU-UHFFFAOYSA-N	C29H26ClFN4O4S	581.1
SMI_28960	lapatinib, free base	208908	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	BCFGMOOMADDAQU-UHFFFAOYSA-N	C29H26ClFN4O4S	581.1
SMI_28960	913989-15-8	208908	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	BCFGMOOMADDAQU-UHFFFAOYSA-N	C29H26ClFN4O4S	581.1
SMI_28960	n-{3-chloro-4-[(3-fluoro-benzyl)oxy]phenyl}-6-[5-({2-(methylsulfonyl)ethyl]amino}methyl)-2-furyl]-4-quinazolinamine	208908	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	BCFGMOOMADDAQU-UHFFFAOYSA-N	C29H26ClFN4O4S	581.1
SMI_28960	n-[3-chloro-4-(3-fluorobenzyloxy)phenyl]-6-[5-({[2-(methanesulfonyl)ethyl]amino}methyl)furan-2-yl]quinazolin-4-amine	208908	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	BCFGMOOMADDAQU-UHFFFAOYSA-N	C29H26ClFN4O4S	581.1
SMI_28960	ab01273965_04	208908	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	BCFGMOOMADDAQU-UHFFFAOYSA-N	C29H26ClFN4O4S	581.1
SMI_28960	c29h26clfn4o4s	208908	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	BCFGMOOMADDAQU-UHFFFAOYSA-N	C29H26ClFN4O4S	581.1
SMI_28960	lapatinib [mi]	208908	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	BCFGMOOMADDAQU-UHFFFAOYSA-N	C29H26ClFN4O4S	581.1
SMI_28960	sb16918	208908	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	BCFGMOOMADDAQU-UHFFFAOYSA-N	C29H26ClFN4O4S	581.1
SMI_28960	tykerb	208908	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	BCFGMOOMADDAQU-UHFFFAOYSA-N	C29H26ClFN4O4S	581.1
SMI_28960	l0360	208908	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	BCFGMOOMADDAQU-UHFFFAOYSA-N	C29H26ClFN4O4S	581.1
SMI_28960	hms2089h10	208908	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	BCFGMOOMADDAQU-UHFFFAOYSA-N	C29H26ClFN4O4S	581.1
SMI_28960	q420323	208908	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	BCFGMOOMADDAQU-UHFFFAOYSA-N	C29H26ClFN4O4S	581.1
SMI_28960	n-[3-chloro-4-[(3-fluorophenyl)methoxy]phenyl]-6-[5-[[[2-(methylsulfonyl)ethyl]amino]methyl]-2-furanyl]-4-quinazolinamine	208908	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	BCFGMOOMADDAQU-UHFFFAOYSA-N	C29H26ClFN4O4S	581.1
SMI_28960	nsc800780	208908	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	BCFGMOOMADDAQU-UHFFFAOYSA-N	C29H26ClFN4O4S	581.1
SMI_28960	chebi:49603	208908	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	BCFGMOOMADDAQU-UHFFFAOYSA-N	C29H26ClFN4O4S	581.1
SMI_28960	ab01273965-01	208908	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	BCFGMOOMADDAQU-UHFFFAOYSA-N	C29H26ClFN4O4S	581.1
SMI_28960	lapatinib [who-dd]	208908	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	BCFGMOOMADDAQU-UHFFFAOYSA-N	C29H26ClFN4O4S	581.1
SMI_7302	hms3653f08	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	brd-a12230535-001-01-8	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	ac-35939	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	brd-a12230535-001-06-7	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	(-)-4-(4,5-bis-(4-chlorophenyl)-2-(2-isopropoxy-4-methoxyphenyl)-4,5-dihydroimidazole-1-carbonyl)piperazine-2-one	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	chebi:93777	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	the p53/mdm2 agonist	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	hy-10029a	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	nutln 3a	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	bdbm31197	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	nutlin-3	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	chembl211045	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	j-523776	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	ncgc00165848-01	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	bcp02265	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	s1061	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	bcp29278	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	q27165473	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	da-41729	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	(??)-4-[4,5-bis(4-chlorophenyl)-2-(2-isopropoxy-4-methoxy-phenyl)-4,5-dihydro-imidazole-1-carbonyl]-piperazin-2-one	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	hms3653j08	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	h10266	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	(+/-)-nutlin3	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	4-{[(4s,5r)-4,5-bis(4-chlorophenyl)-2-(2-isopropoxy-4-methoxyphenyl)-4,5-dihydro-1h-imidazol-1-yl]carbonyl}-2-piperazinone	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	mfcd07784509	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	cs-0007767	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	nutlin 3(random configuration)	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	akos005146527	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	sy283510	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	nutlin	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	4-[[4,5-bis(4-chlorophenyl)-4,5-dihydro-2-[4-methoxy-2-(1-methylethoxy)phenyl]-1h-imidazol-1-yl]carbonyl]-2-piperazinone	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	hms3651g03	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	ccg-264800	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	brd-a12230535-001-11-7	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	sb19406	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	ex-a851	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	(rac)-nutlin-3	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	bcp05161	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	ncgc00165848-02	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	j-514247	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	sy289992	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	schembl2458627	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	4-[4,5-bis(4-chlorophenyl)-2-(4-methoxy-2-propan-2-yloxyphenyl)-4,5-dihydroimidazole-1-carbonyl]piperazin-2-one	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	sw220144-1	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	4-({4,5-bis(4-chlorophenyl)-2-[4-methoxy-2-(propan-2-yloxy)phenyl]-4,5-dihydro-1h-imidazol-1-yl}carbonyl)piperazin-2-one	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	db-015048	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
SMI_7302	bduhcsbcvgxtjm-uhfffaoysa-n	216345	CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl	BDUHCSBCVGXTJM-UHFFFAOYSA-N	C30H30Cl2N4O4	581.5
